order_id,driver_id
813054070608,145481757567
813082185802,384407773949
813092169010,441390486279
813202964210,561934508086
813220482116,465802069470
813316558101,198832645803
813514618102,874356304579
813530359918,292371422898
813541873601,406682141197
813557742913,598928978798
813585546111,810693397770
813629596705,150273974897
813839331700,625736811687
813943743916,621491787152
814096547312,599509981127
814140936006,299964515186
814173077207,212527870135
814232471910,556713048284
814302629317,273388467859
814367733007,440993859455
814419128407,674394059684
814590632612,865445001505
814620041000,586097420633
814904838715,357474901003
814943577714,967284175111
814976158005,505508123434
815056416808,736074393075
815153570904,729395763382
815284845710,797105314870
815289891004,667321406540
815318648306,759852487110
815325303705,285477859989
815598603102,965679007279
815659389919,650418500860
815769562900,848340210260
815936991906,231599507735
815949870114,570973169207
815989615018,113454731726
816210641600,937643398470
816362435417,760547583171
816389679402,846043077195
816486171508,694058811510
816528488416,535397156325
816650448313,548459927167
816653456104,844124878302
816688553003,750294576336
816698243512,555267974176
816811245601,302632710200
816861661130,485355571077
816879343210,558300061869
816909629706,307805444489
816931908215,495140022036
816936007809,696434582314
817049965316,749223890491
817069623507,933359894286
817211435005,880842938614
817278764304,451888769293
817296136318,284862495870
817301393180,173492550365
817344025808,775024625881
817354642208,325094470922
817425354205,633422785452
817486598203,443316601963
817604100813,777716682300
817689481306,325449051173
817696029005,477155047908
817718530611,776783468157
817766341510,779365792577
818252411503,100995600755
818342916317,561082228884
818364371702,750294576336
818417512180,924082371430
818450133712,422412625359
818533796201,300656870253
818837681806,213986825300
818910753901,162213485541
818965555409,881580239836
819070853709,465376630157
819135954418,763482347065
819453045909,240852521685
819478318309,478707334903
819624616614,207116196373
819635729406,435605871928
819646983707,146356124827
819682419319,306976607111
819881177810,588020856803
819886571015,641923451984
820052328315,907156018484
820065056819,723958546663
820116593007,619228728136
820147659090,542363116636
820351004414,708466225580
820426771914,566950386569
820442591807,835117766244
820443353603,727285207840
820520122307,662819608598
820761609717,915749464690
820768676811,332078986205
820919846309,890478759810
820945515020,493044948660
820975959307,927948192565
821039965409,630459597919
821247540307,767029787982
821395463712,958278320036
821411534108,102075977289
821471905170,563950470300
821626167116,517940519005
821707873060,179355397311
821730464905,730217330795
821875912105,743259455729
821910343600,642134834655
821923766701,365870180565
822089799004,272919422864
822137711700,740214521557
822311742717,893286402448
822312763140,547909429692
822434457010,955709793467
822436855619,982441098770
822475977804,764469437992
822498154404,851480153834
822622769107,125268104300
822666605700,997340084111
822722761213,137606031944
822724965816,934539230400
822794472109,812549833671
822914247706,734671673490
822939594310,418707042036
822945087050,128210482042
822945410700,553280589959
822949839406,983712272643
822986209080,534181528888
823018588104,958278320036
823030381307,269478368778
823220390800,715317278660
823247863301,747599120754
823281966170,149125077195
823305669510,851480153834
823345464417,259186636053
823401069814,191923451211
823407329918,954449245879
823438612308,636321331695
823550941605,269025978734
823848838113,318012387943
823897302704,564243896864
823943491710,384287738934
824057417000,471437522832
824132789014,303086375330
824174982510,263304077382
824176130413,216136989763
824217172501,415077493904
824399561180,694058811510
824441294501,247213538548
824455706910,167755951720
824517028918,119794370200
824676456709,450055137848
824939283012,384407773949
824942082706,743734196556
825037735611,221994880820
825140349209,349384257087
825160027115,286981455215
825189623903,636728050655
825313059407,819150795248
825335745901,318861165728
825359634809,829572027697
825683322010,715279770080
825703742180,201125749404
825886503006,311062665297
826037535706,482823405738
826115810719,907156018484
826168603601,589762345430
826215831600,700816988926
826362433603,431254611603
826424320708,521489841954
826428574613,847663392152
826808303203,817836821216
826839717008,906567474827
826926889604,503767407499
826941212006,800218958053
827296694511,576639971515
827544437003,426090350017
827546161904,483490533875
827859242108,987709179060
827880428419,656337628233
827921352203,468053061587
828071752704,482823405738
828105854110,125764881521
828274979170,148953337271
828301551500,415688915925
828315376709,482460032535
828346256004,878883386320
828440768314,622797326730
828458239512,906884966225
828516549319,282640238718
828700643019,251435789970
828776516020,525625393590
828794634816,954449245879
828801784212,542622362675
828822224811,211148260377
828885269308,560473614056
828917620509,652537001910
829034539318,121192924561
829059956906,103539144205
829115402915,869669854201
829147367150,475395006146
829166309101,239106117324
829255549311,163384104150
829362242918,622746319416
829466005417,610085691013
829677541719,361985176148
829690402102,576030129493
829732796308,798097491940
829755547712,113028261601
829801853101,442126037793
829899677410,171252875559
829901881719,467566346992
829943912505,586519381363
830018102150,727285207840
830183778719,997662711433
830191777114,500922335057
830294119918,978017262177
830356521610,640306776948
830506302612,732104739680
830543013307,494138008956
830625838705,629466669778
830638726109,349102432299
830668086606,370707534009
830694381004,991554260641
830929311808,491140902584
830937691011,349102432299
831143798319,990427530565
831375437516,440282987976
831614775305,292023248645
831798597617,224815830672
831819767211,407009999209
831941005402,295389627713
832320673030,140631873865
832419305205,438583926376
832422555802,674257834870
832551359050,377359117058
832584762509,162329204862
832612318408,575439467491
832645700117,807241154023
832680479707,784223863610
832833785314,415220216730
832909210515,293032199310
832986743514,527767419751
833130723402,597424848696
833193319708,783491793687
833524481901,857377235314
833525679608,265802540153
833544967009,832577032496
833571630119,296810220643
833611762809,936325347962
833667252406,202336860450
833671342900,583107758421
833764653909,463641271445
833819653040,650644576509
833872256806,848340210260
833959156809,953503181132
833996204300,350474755139
834001818311,502416328931
834012922803,277211799058
834080040407,432023267880
834085286190,295201638533
834122378811,789867410052
834216819303,954342430215
834232496307,386095351908
834350689307,446901739843
834819704160,858408394018
834867594315,163835024838
835133530612,128287563098
835205927319,625300901663
835314775319,792925544623
835448270910,686427422864
835467690106,140631873865
835468013005,508393327703
835614190910,422033983418
835773833307,864520430820
835821671011,194171094958
835894961317,904442276808
836037484513,455825373885
836042396511,991041297014
836069767503,589044208535
836090492501,436682673574
836180702020,856235867832
836296996311,798277706137
836402611512,848381932625
836522828809,738424136164
836555566707,652056527909
836607765101,808049096833
836625418907,651076418482
836660417502,105499698035
836784665312,961130316154
836804651916,472817520807
836845768803,981497446971
836854416519,717065165845
837151702310,774968894081
837165077417,936119206697
837466267808,704786594751
837503475409,707055000245
837743863609,388834003185
837797635607,839945800235
837879095915,353168076937
837879812107,898046527864
837897395207,416204211304
837928196502,831085066613
837937029918,285723182805
838019019915,495059807744
838023120302,397317536784
838042293413,597846892816
838080935512,636728050655
838157098010,980742915800
838163187040,890200738607
838172053619,685393680823
838308002214,721653462292
838358788311,916637622750
838390358414,627478178062
838483761003,738879689841
838698011001,966633633014
838747134180,838229992130
838966358701,995688977401
839200992604,997688190633
839227782115,804641406000
839296568108,380801930858
839325795090,514694528836
839359506010,505029908985
839360996602,833089954204
839449962804,349216007665
839509600709,569725163603
839570749706,472817520807
839905879301,825487598545
840013281170,202586350385
